iter	Logloss:0	Logloss
884	0.3335887101	0.3315337726
885	0.3335857561	0.331533697
886	0.333582184	0.3315322406
887	0.3335793131	0.3315275192
888	0.3335773952	0.3315257019
889	0.3335741856	0.3315250512
890	0.3335717447	0.3315277229
891	0.3335669729	0.3315241731
892	0.3335646804	0.3315268833
893	0.3335622582	0.3315273839
894	0.3335601529	0.3315272367
895	0.3335567756	0.3315270709
896	0.3335545322	0.3315253057
897	0.3335517909	0.3315260827
898	0.3335490121	0.3315263595
899	0.3335470274	0.3315271317
900	0.3335406502	0.3315221372
901	0.3335374723	0.3315225301
902	0.3335349239	0.3315219201
903	0.3335315828	0.3315202523
904	0.3335288253	0.3315199647
905	0.3335233623	0.3315227896
906	0.3335210599	0.3315229392
907	0.3335188498	0.331523278
908	0.3335162142	0.3315196119
909	0.3335144032	0.33151869
910	0.3334975739	0.3315057016
911	0.3334941116	0.3315018014
912	0.3334907937	0.3315015557
913	0.3334878695	0.3315032222
914	0.3334831562	0.331500723
915	0.3334799286	0.3314988565
916	0.3334760942	0.3314994808
917	0.3334740079	0.3314996689
918	0.3334712173	0.3314998197
919	0.3334684074	0.3314995233
920	0.3334658015	0.3314996714
921	0.3334612077	0.3314986273
922	0.3334577898	0.331494481
923	0.3334541983	0.3314927152
924	0.3334506623	0.3314936398
925	0.3334456985	0.3314966427
926	0.3334423167	0.3314958796
927	0.333439253	0.3314929631
928	0.3334374229	0.3314938941
929	0.3334361783	0.3314940189
930	0.3334324901	0.3314937769
931	0.3334286209	0.3314914064
932	0.3334239354	0.3314944599
933	0.3334215428	0.3314949544
934	0.3334188167	0.3314933173
935	0.3334163298	0.3314935434
936	0.3334103886	0.3314890011
937	0.3334080808	0.3314907767
938	0.3334046241	0.3314917554
939	0.3334027684	0.3314898456
940	0.3333997566	0.3314896244
941	0.3333958071	0.3314904795
942	0.3333927096	0.3314910133
943	0.3333900791	0.3314912656
944	0.333386235	0.3314898382
945	0.3333831303	0.3314902712
946	0.3333795499	0.3314910164
947	0.3333746315	0.3314932595
948	0.3333708848	0.3314945425
949	0.3333689267	0.3314951485
950	0.3333656565	0.3314970612
951	0.3333615836	0.3314954267
952	0.3333584578	0.3314974834
953	0.3333560707	0.3314969305
954	0.333353055	0.3314975081
955	0.3333503536	0.3314983363
956	0.3333472584	0.3314945439
